account_code,account_name,category,business_unit,period,value,currency
NO-OPEX-002,North America - R&D,OpEx,North America,2025-09,505465.12,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-09,284010.12,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-09,173376.63,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-09,109738.43,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-10,4168257.76,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-10,1424220.23,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-10,626624.73,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-10,2411527.32,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-10,799759.73,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-10,672776.37,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-10,745122.08,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-10,448816.32,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-10,306831.75,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-10,191981.83,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-10,115060.41,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-11,4224103.34,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-11,1748147.9,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-11,606587.6,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-11,2049322.7,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-11,935341.08,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-11,631553.96,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-11,812741.89,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-11,497713.44,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-11,152575.36,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-11,185955.45,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-11,117474.64,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-12,3896657.99,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-12,1354036.36,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-12,694962.97,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-12,2102483.51,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-12,1082506.38,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-12,639869.26,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-12,811730.97,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-12,482265.35,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-12,362448.33,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-12,204310.87,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-12,124563.96,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2026-01,3343913.82,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2026-01,1339916.61,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2026-01,602229.27,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2026-01,2101952.25,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2026-01,814063.74,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2026-01,567298.89,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2026-01,754983.3,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2026-01,496249.12,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2026-01,278712.37,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2026-01,168723.64,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2026-01,110187.77,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-02,2078848.27,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-02,733867.97,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-02,285768.64,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-02,1091526.51,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-02,437281.33,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-02,262260.97,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-02,372734.46,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-02,235612.01,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-02,158229.27,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-02,89868.6,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-02,57076.35,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-03,1814675.22,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-03,825673.37,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-03,317749.15,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-03,1079649.84,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-03,479792.34,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-03,269870.79,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-03,390650.3,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-03,261211.09,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-03,143679.41,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-03,88202.11,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-03,61386.79,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-04,1821259.35,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-04,766081.5,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-04,327876.14,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-04,1161755.18,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-04,431115.43,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-04,349169.06,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-04,399507.68,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-04,267176.13,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-04,154440.9,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-04,101539.29,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-04,69647.69,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-05,2035652.3,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-05,734755.86,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-05,293664.49,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-05,1090125.82,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-05,546128.14,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-05,344456.8,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-05,363307.69,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-05,253493.49,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-05,154374.61,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-05,99520.38,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-05,62179.83,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-06,1990933.12,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-06,802675.31,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-06,271096.59,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-06,1072328.79,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-06,471248.5,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-06,314093.77,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-06,358407.52,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-06,287028.43,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-06,172432.07,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-06,88147.05,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-06,66077.06,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-07,1877265.44,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-07,764845.55,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-07,342397.18,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-07,1105787.87,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-07,492720.99,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-07,302188.33,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-07,361907.27,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-07,236298.88,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-07,151962.33,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-07,82488.26,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-07,71264.36,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-08,1836516.06,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-08,781620.62,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-08,313512.14,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-08,1107188.84,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-08,518551.46,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-08,306864.99,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-08,338129.89,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-08,285806.1,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-08,128044.47,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-08,81836.19,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-08,68516.34,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-09,2128530.21,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-09,847761.09,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-09,312358.95,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-09,1074524.79,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-09,435613.96,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-09,374300.33,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-09,362749.77,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-09,248644.66,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-09,150988.73,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-09,94954.05,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-09,62744.87,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-10,2228852.41,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-10,911528.89,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-10,305735.27,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-10,1124518.0,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-10,510768.79,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-10,292456.08,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-10,416002.73,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-10,265888.78,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-10,162089.4,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-10,93743.5,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-10,64931.97,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-11,2123567.43,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-11,874213.09,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-11,350624.4,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-11,1392551.12,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-11,524565.44,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-11,295188.58,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-11,496378.33,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-11,313253.47,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-11,161398.43,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-11,85606.9,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-11,63552.42,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2023-12,2343248.45,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2023-12,893733.69,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2023-12,168882.18,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2023-12,1192133.44,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2023-12,511389.98,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2023-12,362040.09,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2023-12,328782.47,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2023-12,272146.65,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2023-12,197910.08,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2023-12,100064.99,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2023-12,73667.28,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-01,1996189.51,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-01,773030.34,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-01,315723.93,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-01,1126655.56,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-01,499369.26,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-01,292880.71,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-01,339757.05,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-01,247582.45,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-01,231826.93,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-01,88634.92,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-01,57630.84,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-02,1973945.11,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-02,390695.61,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-02,306402.36,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-02,1100696.41,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-02,448230.77,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-02,312650.83,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-02,373597.33,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-02,234674.28,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-02,148195.82,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-02,94981.45,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-02,68452.62,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-03,2067191.72,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-03,717787.92,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-03,270323.7,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-03,1038310.45,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-03,503013.59,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-03,290865.99,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-03,406815.01,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-03,267233.4,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-03,158640.97,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-03,85614.49,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-03,60805.1,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-04,2092291.59,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-04,838722.25,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-04,298735.47,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-04,1261785.76,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-04,502912.59,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-04,337888.51,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-04,410580.98,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-04,286306.7,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-04,165962.07,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-04,103100.98,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-04,62383.5,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-05,2431330.96,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-05,837884.29,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-05,316339.02,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-05,1689451.21,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-05,432358.39,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-05,339813.26,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-05,396593.1,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-05,270539.21,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-05,171541.51,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-05,151181.81,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-05,62194.75,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-06,3307819.34,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-06,920128.32,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-06,350676.89,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-06,1152682.78,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-06,443258.35,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-06,301874.85,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-06,417957.94,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-06,271917.25,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-06,166031.72,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-06,104221.43,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-06,67152.08,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-07,2048480.76,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-07,826395.18,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-07,348196.43,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-07,1284952.9,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-07,517747.92,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-07,356629.35,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-07,370454.31,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-07,297502.61,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-07,154760.76,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-07,99523.31,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-07,65473.82,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-08,1872497.68,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-08,859498.58,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-08,313291.07,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-08,1051133.84,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-08,491847.04,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-08,307866.84,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-08,410769.05,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-08,248871.76,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-08,158912.47,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-08,105682.91,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-08,61619.75,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-09,2189635.65,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-09,914896.95,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-09,345373.8,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-09,1099829.87,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-09,454650.06,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-09,323587.9,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-09,419606.4,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-09,299203.12,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-09,182495.06,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-09,95569.45,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-09,66347.7,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-10,2506089.21,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-10,766454.23,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-10,353005.6,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-10,1152169.31,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-10,582210.22,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-10,383794.77,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-10,428407.11,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-10,271388.32,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-10,196911.17,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-10,99657.02,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-10,72151.24,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-11,2345888.12,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-11,983049.56,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-11,317782.83,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-11,1315103.0,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-11,573505.57,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-11,397717.35,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-11,499027.79,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-11,279967.74,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-11,173358.59,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-11,102715.48,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-11,68913.72,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2024-12,2788132.19,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2024-12,1009103.64,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2024-12,341548.31,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2024-12,1387558.1,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2024-12,531578.95,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2024-12,385410.99,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2024-12,461594.12,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2024-12,308946.08,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2024-12,181814.07,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2024-12,118776.44,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2024-12,80906.88,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-01,1889289.16,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-01,804657.13,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-01,321484.67,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-01,1160329.05,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-01,481368.38,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-01,276602.22,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-01,406513.97,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-01,268500.29,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-01,154457.33,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-01,93584.33,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-01,61296.41,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-02,2252162.92,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-02,806879.83,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-02,318629.5,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-02,1216432.3,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-02,526840.66,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-02,292564.53,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-02,415054.59,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-02,221367.82,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-02,159503.26,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-02,97538.48,USD
